question_id,scenario_id,question,topic,difficulty,variant_type,expected_answer_type,expected_answer_key,provider,requested_model,model,predicted_answer_type,classification_ok,answer,retrieved_document_ids,retrieved_headings,input_tokens,output_tokens,total_tokens,estimated_cost_usd,elapsed_seconds,request_id,retrieval_error,generation_error,executed_at
Q421,S085,通勤手当の距離基準は改正前後でどう変わりましたか？,制度改正,multi_document,formal,根拠十分,2km以上から1.5km以上へ変更。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
通勤手当の距離基準は、改正前は「2km以上」でしたが、改正後は「1.5km以上」に変更されました。

根拠文書:
制度改正通知",DOC-005|DOC-005|DOC-002|DOC-002|DOC-005,改正後|改正前|2.2 支給要件|2.1 支給対象|改正前,523,50,573,0.00020575,3.088,,,,2026-09-23T17:33:07
Q426,S086,住居手当の家賃基準は改正前後でどう変わりましたか？,制度改正,multi_document,formal,根拠十分,"16,000円超から15,000円超へ変更。",gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
住居手当の支給対象となる月額家賃の基準は、改正前は16,000円を超えていたものが、改正後は15,000円を超える場合に変更されました。

根拠文書:
制度改正通知",DOC-005|DOC-005|DOC-005|DOC-005|DOC-002,改正前|改正後|改正後|改正前|3.4 支給停止,487,65,552,0.00021925,2.953,,,,2026-09-23T17:33:11
Q431,S087,扶養手当の支給開始時期は改正前後でどう変わりましたか？,制度改正,multi_document,formal,根拠十分,事由発生日の翌月から、認定された月からへ変更。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
改正前は「認定事由発生日の翌月から支給」していましたが、改正後は「認定事由が確認され認定された月から支給」するように変更されました。

根拠文書:
制度改正通知",DOC-005|DOC-005|DOC-003|DOC-005|DOC-002,改正前|改正後|Q1. 子どもが生まれた場合、いつから扶養手当が支給されますか？|改正後|4.5 支給開始時期,523,54,577,0.00021175,5.125,,,,2026-09-23T17:33:17
Q436,S088,転居で通勤しなくなった場合、通勤手当と住所変更届をどう処理しますか？,複合手続き,multi_document,formal,根拠十分,通勤実態消失で手当停止、住所変更届は14日以内。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,0,"回答分類:
判断要

回答:
転居により通勤しなくなった場合、通勤手当については「通勤実態がなくなった場合」に該当するため支給停止の対象となります。また、転居に伴う通勤経路の変更については「通勤経路変更届」の提出が必要です。
ただし、ご質問にある「住所変更届」という名称の届出については、参照文書内に記載がありません。また、転居に伴う具体的な事務処理の全体像や、住所変更に関する規定については参照文書だけでは判断できないため、詳細については制度所管部署（人事給与課等）へ確認してください。

根拠文書:
諸手当運用通知、届出・手続きマニュアル",DOC-002|DOC-002|DOC-003|DOC-004|DOC-002,|2.3 通勤経路変更|Q6. 一時的に勤務地が変わった場合も通勤経路変更届が必要ですか？|4.1 提出が必要な場合|2.4 支給停止,605,147,752,0.00037175,3.643,,,,2026-09-23T17:33:22
Q441,S089,過払給与の返納方法と給与口座変更に必要な書類をまとめてください。,複合手続き,multi_document,formal,根拠十分,一括または分割返納。口座変更届と口座情報確認書類が必要。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,根拠十分,1,"回答分類:
根拠十分

回答:
過払給与の返納方法と、給与口座変更に必要な書類は以下の通りです。

【過払給与の返納方法】
一括返納または分割返納のいずれかとなります。なお、具体的な返納方法は職員の事情を考慮して決定されます。

【給与口座変更に必要な書類】
・給与口座変更届
・通帳または口座情報確認書類

根拠文書:
給与制度規程、届出・手続きマニュアル",DOC-004|DOC-004|DOC-001|DOC-001|DOC-001,6.3 必要書類|6.1 提出が必要な場合|9. 過払給与の返納|7. 給与振込口座|7. 給与振込口座,589,115,704,0.00031975,2.894,,,,2026-09-23T17:33:26
Q446,S090,"2025年10月に本人名義で契約し、家賃15,500円を負担する住宅へ入居した場合の要件・書類・期限は？",複合手続き,multi_document,formal,根拠十分,"本人名義で家賃15,000円超を負担する要件を満たし、住居届・契約書写し・支払確認書類を入居日から30日以内に提出。",gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,判断要,0,"回答分類:
判断要

回答:
ご質問のケースにおける要件・書類・期限は以下の通りです。

1. 支給要件について
「諸手当運用通知」では月額家賃16,000円超が要件とされていますが、「制度改正通知」では15,000円超と記載されており、適用される基準が文書間で異なります。そのため、どちらの基準が優先されるか、あるいは制度改正の適用時期等の詳細について、制度所管部署へ確認してください。

2. 必要書類について
住居届、賃貸借契約書の写し、家賃支払確認書類の提出が必要です。

3. 提出期限について
入居日から30日以内に提出してください。

根拠文書:
諸手当運用通知、届出・手続きマニュアル、制度改正通知",DOC-004|DOC-002|DOC-002|DOC-004|DOC-005,5.3 必要書類|3.3 必要書類|3.2 支給要件|5.2 提出期限|改正後,553,183,736,0.00041275,5.252,,,,2026-09-23T17:33:32
Q451,S091,退職手当の具体的な計算式を教えてください。,文書不足,unanswerable,formal,文書不足,対象文書に記載がない。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,文書不足,1,"回答分類:
文書不足

回答:
ご質問いただいた退職手当の具体的な計算式については、参照可能な文書内に記載がございません。詳細につきましては、制度所管部署へお問い合わせください。

根拠文書:
なし",DOC-001|DOC-005|DOC-002|DOC-002|DOC-002,4. 給与計算期間||2.4 支給停止||4.6 支給停止時期,556,51,607,0.00021550,2.306,,,,2026-09-23T17:33:35
Q456,S092,育児休業中の給与は通常の何割支給されますか？,文書不足,unanswerable,formal,文書不足,対象文書に記載がない。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,文書不足,1,"回答分類:
文書不足

回答:
ご質問いただいた「育児休業中の給与の支給割合」については、参照可能な文書内に記載がございません。本件については、制度所管部署へ直接お問い合わせください。

根拠文書:
なし",DOC-001|DOC-003|DOC-002|DOC-005|DOC-002,8. 給与の支給停止|Q1. 子どもが生まれた場合、いつから扶養手当が支給されますか？||改正前|2.4 支給停止,634,56,690,0.00024250,2.866,,,,2026-09-23T17:33:39
Q461,S093,テレワーク手当の月額上限はいくらですか？,文書不足,unanswerable,formal,文書不足,対象文書に記載がない。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,文書不足,1,"回答分類:
文書不足

回答:
ご質問いただいた「テレワーク手当の月額上限」に関する記載は、参照文書内には確認できませんでした。本件については、制度所管部署へ直接お問い合わせください。

根拠文書:
該当なし",DOC-005|DOC-005|DOC-005|DOC-005|DOC-002,改正後|改正後|改正前|改正前|2.2 支給要件,482,56,538,0.00020450,2.227,,,,2026-09-23T17:33:42
Q466,S094,副業許可申請は何日前までにどの部署へ出しますか？,文書不足,unanswerable,formal,文書不足,対象文書に記載がない。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,文書不足,1,"回答分類:
文書不足

回答:
ご質問いただいた「副業許可申請」の提出期限および提出先に関する記載は、参照文書内には確認できませんでした。制度所管部署へ直接お問い合わせください。

根拠文書:
なし",DOC-004|DOC-004|DOC-004|DOC-002|DOC-005,|4.2 提出期限|6.2 提出期限||,541,53,594,0.00021475,2.988,,,,2026-09-23T17:33:46
Q471,S095,賞与の支給月と算定期間を教えてください。,文書不足,unanswerable,formal,文書不足,対象文書に記載がない。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,文書不足,1,"回答分類:
文書不足

回答:
ご質問いただいた賞与の支給月および算定期間については、参照した文書内に記載がございません。そのため、本AIでは回答することができません。詳細については、制度所管部署へお問い合わせください。

根拠文書:
給与制度規程、制度改正通知",DOC-001|DOC-001|DOC-005|DOC-005|DOC-001,4. 給与計算期間|3. 給与支給日||改正後|3. 給与支給日,558,68,626,0.00024150,4.214,,,,2026-09-23T17:33:52
Q476,S096,共済組合の扶養認定に必要な収入基準はいくらですか？,文書不足,unanswerable,formal,文書不足,対象文書に具体的基準の記載がない。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,文書不足,1,"回答分類:
文書不足

回答:
ご質問いただいた「共済組合の扶養認定に必要な収入基準」については、参照文書内に記載がございません。そのため、本AIでは回答することができません。詳細については、制度所管部署へお問い合わせください。

根拠文書:
なし",DOC-002|DOC-004|DOC-002|DOC-003|DOC-003,4.3 認定要件|3.3 必要書類|4.2 扶養親族|Q3. 別居している父母を扶養親族として認定できますか？|,621,62,683,0.00024825,4.628,,,,2026-09-23T17:33:57
Q481,S097,年末調整の申告書はいつまでに提出しますか？,文書不足,unanswerable,formal,文書不足,対象文書に記載がない。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,文書不足,1,"回答分類:
文書不足

回答:
ご質問いただいた「年末調整の申告書の提出期限」については、参照文書内に記載がございません。恐れ入りますが、制度所管部署（人事給与課）へ直接お問い合わせください。

根拠文書:
なし",DOC-004|DOC-004|DOC-004|DOC-004|DOC-004,3.2 提出期限|4.2 提出期限|5.2 提出期限||6.2 提出期限,498,61,559,0.00021600,3.520,,,,2026-09-23T17:34:02
Q486,S098,産前産後休暇中の給与の取扱いを教えてください。,文書不足,unanswerable,formal,文書不足,対象文書に記載がない。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,文書不足,1,"回答分類:
文書不足

回答:
ご質問いただいた「産前産後休暇中の給与の取扱い」について、参照可能な文書内に該当する記載が確認できませんでした。本件については、制度所管部署へ直接お問い合わせください。

根拠文書:
なし",DOC-001|DOC-005|DOC-002|DOC-001|DOC-003,8. 給与の支給停止|||3. 給与支給日|Q1. 子どもが生まれた場合、いつから扶養手当が支給されますか？,648,60,708,0.00025200,3.537,,,,2026-09-23T17:34:06
Q491,S099,管理職手当の月額はいくらですか？,文書不足,unanswerable,formal,文書不足,対象文書に記載がない。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,文書不足,1,"回答分類:
文書不足

回答:
ご質問いただいた管理職手当の月額については、参照可能な文書内に記載がございません。本件については、制度所管部署である人事給与課へお問い合わせください。

根拠文書:
給与制度規程",DOC-002|DOC-001|DOC-005|DOC-001|DOC-002,1. 目的|11. 制度所管部署|改正前|3. 給与支給日|5.1 支給対象,547,59,606,0.00022525,3.738,,,,2026-09-23T17:34:11
Q496,S100,単身赴任手当の距離要件を教えてください。,文書不足,unanswerable,formal,文書不足,対象文書に記載がない。,gemini,gemini-3.1-flash-lite,gemini-3.1-flash-lite,文書不足,1,"回答分類:
文書不足

回答:
ご質問いただいた「単身赴任手当の距離要件」については、参照可能な文書内に記載がございません。制度所管部署へ直接お問い合わせください。

根拠文書:
なし",DOC-005|DOC-002|DOC-005|DOC-002|DOC-002,改正後|2.2 支給要件|改正前|3.1 支給対象|2.1 支給対象,534,52,586,0.00021150,2.371,,,,2026-09-23T17:34:15
